GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_067047003,1,2,2,1,6,4,12,52,0,0,80,2,5,3,2,18,7,40,160,0,0,237
SA2017_257033002,24,7,4,5,10,5,13,24,0,6,98,57,11,9,17,20,16,38,79,0,13,260
SA2017_048025004,2,37,27,7,1,1,1,1,1,16,94,4,86,65,24,6,3,3,1,3,51,246
SA2017_227033006,17,5,2,3,6,12,20,5,3,9,82,34,13,3,6,12,24,62,11,3,19,187
SA2017_247009002,11,9,4,3,4,6,15,26,3,5,86,31,22,13,10,21,24,58,83,7,15,284
SA2017_268002001,0,0,0,0,5,8,27,13,0,32,85,0,0,0,0,14,25,55,23,0,88,205
SA2017_268006021,0,0,0,0,0,0,4,75,7,1,87,0,0,0,0,0,0,12,189,19,4,224
SA2017_047298016,3,1,0,0,4,4,6,97,11,9,135,8,4,0,0,17,5,22,339,42,30,467
SA2017_257005001,18,7,8,3,14,4,7,22,1,3,87,46,17,19,5,34,9,22,80,4,5,241
SA2017_107080003,5,0,1,30,45,2,2,0,0,11,96,5,0,5,57,115,3,6,0,0,24,215
SA2017_217038005,1,1,1,4,8,12,27,8,1,10,73,1,1,4,6,14,24,72,23,3,30,178
SA2017_047298015,0,0,1,2,6,2,2,59,4,7,83,0,0,4,2,13,9,7,279,21,28,363
SA2017_057019004,0,0,0,0,0,1,3,29,1,5,39,0,0,0,0,0,5,9,74,4,11,103
SA2017_268109008,0,0,0,0,1,9,81,8,0,2,101,0,0,0,0,1,16,184,18,0,4,223
SA2017_217002001,21,7,6,3,13,8,6,18,8,0,90,57,19,23,7,41,33,24,77,24,0,305
SA2017_227032011,2,68,20,5,5,0,2,9,1,14,126,5,149,47,14,12,0,4,29,4,32,296
SA2017_157072003,8,8,4,0,10,8,9,14,7,2,70,19,19,11,0,26,17,32,55,20,6,205
SA2017_237024004,5,0,3,4,8,9,24,17,0,8,78,10,0,7,9,23,17,76,42,0,30,214
SA2017_268003017,4,0,1,0,1,3,15,25,3,50,102,9,0,4,0,2,8,39,53,10,134,259
SA2017_077128022,1,0,1,9,26,10,14,9,0,2,72,4,0,3,18,60,19,28,25,0,6,163
SA2017_267028103,0,0,0,0,0,0,5,92,0,18,115,0,0,0,0,0,0,13,301,0,43,357
SA2017_268132023,58,11,0,5,6,2,1,0,0,16,99,101,17,0,5,7,2,1,0,0,20,153
SA2017_267147005,0,0,0,0,1,0,16,119,5,41,182,0,0,0,0,3,0,52,370,17,126,568
SA2017_047106005,0,2,0,0,0,3,9,63,1,3,81,0,3,0,0,0,10,20,191,2,13,239
SA2017_137009004,1,0,1,8,2,2,5,45,3,7,74,3,0,3,16,10,5,13,128,8,26,212
SA2017_237080007,7,3,2,0,0,1,4,49,2,11,79,8,3,2,0,0,1,11,108,5,18,156
SA2017_107079026,1,0,0,0,3,6,36,37,0,11,94,2,0,0,0,4,18,110,114,0,34,282
SA2017_267081006,2,1,21,44,34,11,0,1,0,2,116,5,1,54,104,97,24,0,4,0,8,297
SA2017_207081014,0,0,0,0,2,10,51,2,0,7,72,0,0,0,0,4,28,113,3,0,17,165
SA2017_068001044,0,0,1,5,20,38,0,0,0,19,83,0,0,1,13,64,99,0,0,0,63,240
SA2017_027025002,8,2,1,3,3,6,15,14,0,11,63,12,3,2,6,8,9,22,27,0,22,111
SA2017_077160061,1,4,3,18,29,1,0,0,0,9,65,3,12,12,42,70,5,0,0,0,20,164
SA2017_037080004,7,30,13,11,15,4,5,20,1,10,116,18,53,36,26,31,12,20,57,5,20,278
SA2017_077064001,16,4,2,6,12,14,5,16,1,1,77,42,7,7,15,25,26,12,49,1,5,189
SA2017_077087002/02,5,8,3,0,2,7,15,11,1,3,55,11,17,10,0,8,21,47,40,1,9,164
SA2017_047028002,1,0,0,1,0,0,2,84,0,2,90,2,0,0,2,0,0,6,229,0,6,245
SA2017_077145001/077145003,4,8,7,5,9,8,14,12,0,2,69,10,15,18,12,19,21,51,44,0,3,193
SA2017_037121001,9,2,3,3,12,5,19,12,5,4,74,18,8,4,5,24,9,57,37,12,11,185
SA2017_077135001,10,12,9,3,18,10,7,21,2,5,97,18,31,26,3,50,29,26,65,8,12,268
SA2017_268143026,0,0,0,0,0,0,0,40,1,4,45,0,0,0,0,0,0,0,75,2,7,84
SA2017_017031005,2,7,11,3,4,11,14,63,2,0,117,3,14,27,6,13,28,48,205,3,0,347
SA2017_227049008,6,1,0,3,4,8,61,32,1,0,116,17,1,0,9,11,19,186,126,2,0,371
SA2017_267035014,0,0,0,1,1,2,75,3,0,14,96,0,0,0,2,1,7,246,9,0,51,316
SA2017_177061001,18,4,6,5,21,5,4,27,3,4,97,48,11,17,13,43,19,14,110,11,10,296
SA2017_017010048,0,0,0,0,1,5,30,18,0,22,76,0,0,0,0,4,14,99,57,0,68,242
SA2017_267104002,15,18,4,3,14,15,13,12,1,10,105,50,43,9,5,36,52,50,49,4,33,331
SA2017_048043012,0,0,1,3,33,49,1,0,0,8,95,0,0,1,16,86,140,2,0,0,25,270
SA2017_228014021,0,0,0,0,0,2,6,74,0,6,88,0,0,0,0,0,8,18,245,0,15,286
SA2017_267070008,10,11,31,7,4,1,12,48,0,11,135,27,29,84,22,11,5,37,121,0,20,356
SA2017_037057054,2,1,2,7,19,12,8,15,2,2,70,6,2,2,13,41,27,22,66,7,4,190
SA2017_268056010,2,80,42,8,1,0,0,0,0,9,142,8,219,115,21,3,0,0,0,0,27,393
SA2017_047303004,6,8,3,8,4,4,2,4,4,2,45,16,16,5,16,8,7,4,13,14,5,104
SA2017_077131002/077131003,18,8,5,1,4,1,5,13,0,3,58,32,11,12,1,7,3,20,40,0,3,129
SA2017_267079005,0,0,0,0,0,0,6,55,1,9,71,0,0,0,0,0,0,13,122,1,18,154
SA2017_048030005,4,0,0,0,0,1,23,3,0,27,58,6,0,0,0,0,2,66,5,0,65,144
SA2017_147028006,11,0,1,7,29,4,22,9,3,7,93,30,0,1,9,72,12,75,27,4,17,247
SA2017_057082005,0,0,0,4,7,10,30,29,3,1,84,0,0,0,14,16,23,80,92,12,5,242
SA2017_117021001,12,6,7,4,6,9,14,10,0,4,72,22,7,15,7,10,26,41,34,0,7,169
SA2017_237031002,11,4,7,8,6,4,8,15,0,4,67,30,9,16,21,10,9,29,60,0,10,194
SA2017_247013005,6,0,1,2,2,4,5,3,2,1,26,13,0,3,3,6,16,15,14,8,3,81
SA2017_047072012,0,0,0,0,0,0,14,82,0,1,97,0,0,0,0,0,0,34,225,0,1,260
SA2017_017010002,0,0,5,50,38,1,0,1,0,13,108,0,0,10,101,93,3,0,3,0,54,264
SA2017_267103006,11,0,2,75,8,1,3,1,0,5,106,32,0,7,217,24,3,10,3,0,17,313
SA2017_268117023,8,0,5,17,35,13,1,2,0,0,81,18,0,6,27,65,23,1,4,0,0,144
SA2017_268094008,0,27,35,6,0,0,0,0,0,10,78,0,68,100,16,0,0,0,0,0,29,213
SA2017_068001006,0,0,0,0,0,3,13,4,0,10,30,0,0,0,0,0,12,40,7,0,33,92
SA2017_267028044,0,0,0,0,0,0,15,58,1,1,75,0,0,0,0,0,0,51,222,2,4,279
SA2017_268083001,2,9,58,3,1,1,4,1,0,7,86,4,22,143,8,1,1,8,1,0,10,198
SA2017_097086002,1,0,3,8,35,14,24,12,2,6,105,2,0,12,24,79,33,65,32,9,22,278
SA2017_067032005,0,0,1,5,12,14,32,12,2,5,83,0,0,3,9,35,45,104,42,9,12,259
SA2017_077128005,0,0,3,18,8,7,46,26,0,13,121,0,0,5,39,17,16,127,60,0,31,295
SA2017_068001036,0,1,0,2,0,0,2,85,6,6,102,0,2,0,5,0,0,3,229,13,10,262
SA2017_257036003,19,4,20,22,27,7,8,3,1,5,116,51,11,48,60,74,23,23,9,4,10,313
SA2017_267084003,0,0,0,0,0,5,33,25,3,28,94,0,0,0,0,0,14,112,102,10,92,330
SA2017_268110004,43,45,6,0,0,0,8,2,0,10,114,101,117,17,0,0,0,20,7,0,29,291
SA2017_137015001,17,2,0,7,14,17,4,15,0,2,78,43,3,0,15,36,41,9,42,0,4,193
SA2017_047236001,8,3,6,1,13,7,25,50,2,5,120,31,6,17,7,36,16,92,183,6,13,407
SA2017_037057017,0,1,62,4,3,0,0,0,0,4,74,0,1,116,10,4,0,0,0,0,8,139
SA2017_107079040,1,0,0,0,2,7,7,118,1,7,143,4,0,0,0,3,17,13,355,2,14,408
SA2017_017034011,20,4,4,8,6,5,8,25,8,5,93,32,6,7,18,18,12,26,54,9,10,192
SA2017_047090012,1,2,17,11,42,6,6,4,0,6,95,1,5,43,21,104,15,17,12,0,22,240
SA2017_247117044,10,3,2,8,10,4,21,25,0,0,83,27,5,5,13,30,8,75,92,0,0,255
SA2017_077112003/077112004,9,4,6,3,12,2,10,12,1,1,60,11,5,9,7,28,5,23,29,3,4,124
SA2017_137054005,0,0,5,5,0,0,4,52,0,13,79,0,0,8,7,0,0,12,143,0,36,206
SA2017_077160045,0,6,9,14,17,10,36,3,1,9,105,0,9,13,37,40,41,91,10,3,33,277
SA2017_037026004,1,3,6,15,36,3,5,17,1,3,90,3,7,14,43,90,14,15,40,2,6,234
SA2017_077008002,12,13,7,10,16,10,7,17,2,4,98,25,24,12,19,36,34,32,63,8,11,264
SA2017_237027001,20,8,2,5,8,10,21,32,5,3,114,41,24,3,10,19,35,81,124,17,6,360
SA2017_147027003,15,9,9,3,9,7,9,38,1,1,101,42,21,19,11,21,26,28,167,2,3,340
SA2017_237004028,1,1,6,3,2,2,15,7,0,13,50,4,1,10,7,6,5,45,19,0,30,127
SA2017_177024005,33,10,7,11,29,2,0,0,8,1,101,72,20,13,31,55,4,0,0,16,4,215
SA2017_047163001/047163004,10,3,0,2,1,2,8,7,0,2,35,17,7,0,2,2,7,25,18,0,4,82
SA2017_047254010,18,1,1,0,2,5,20,25,1,35,108,33,1,1,0,3,8,32,49,1,76,204
SA2017_228024003,1,35,26,4,0,0,0,0,0,9,75,2,63,47,9,0,0,0,0,0,17,138
SA2017_147014031,0,1,0,1,0,3,60,27,0,12,104,0,2,0,7,0,11,197,80,0,39,336
SA2017_257027005,22,6,4,4,10,10,38,9,2,5,110,56,12,10,7,24,39,104,31,11,15,309
SA2017_167017003,1,1,0,0,1,1,4,103,2,5,118,1,2,0,0,2,1,9,330,7,12,364
SA2017_268086002,0,1,16,68,4,2,1,4,0,5,101,0,2,57,190,18,7,4,8,0,15,301
SA2017_217122001,19,5,8,5,10,11,8,26,2,3,97,46,19,25,18,22,33,31,103,8,8,313
SA2017_077054005,10,9,13,6,15,12,9,28,4,4,110,24,19,31,8,37,35,40,99,12,10,315
SA2017_247076009,11,3,2,7,9,7,12,21,0,0,72,33,6,3,15,26,20,30,79,0,0,212
SA2017_097058012,0,0,0,0,0,1,28,37,0,4,70,0,0,0,0,0,2,81,109,0,16,208
SA2017_127018033,0,0,0,1,1,7,71,16,1,11,108,0,0,0,6,3,18,227,60,4,41,359
SA2017_147019049,0,0,1,0,0,1,2,59,3,32,98,0,0,5,0,0,7,9,208,8,104,341
SA2017_107063001,19,6,6,4,14,11,9,16,1,1,87,41,13,13,10,29,24,30,68,1,3,232
SA2017_127027007,0,0,0,0,0,3,71,28,0,6,108,0,0,0,0,0,10,236,92,0,17,355
SA2017_047148001,23,6,5,7,9,9,7,10,1,2,79,51,17,9,14,20,20,22,39,2,7,201
SA2017_207082021,0,0,3,9,7,17,29,53,0,5,123,0,0,8,16,18,51,83,152,0,12,340
SA2017_247124008,2,1,1,5,20,29,60,0,0,2,120,8,2,4,16,54,77,148,0,0,9,318
SA2017_047016016,1,0,1,0,0,6,101,4,0,2,115,4,0,1,0,0,18,334,13,0,9,379
SA2017_217089007,0,0,1,0,0,2,12,90,0,3,108,0,0,3,0,0,6,37,286,0,6,338
SA2017_217162025,14,27,12,12,4,1,6,6,1,6,89,28,45,28,28,5,1,11,14,1,13,174
SA2017_267005002,0,0,0,0,0,0,1,80,5,4,90,0,0,0,0,0,0,5,343,20,9,377
SA2017_217139006,9,4,2,3,6,7,7,28,5,4,75,17,8,4,6,15,27,19,116,20,11,243
SA2017_057001001,20,7,1,2,2,3,11,18,0,1,65,48,9,1,3,5,9,41,57,0,4,177
SA2017_268032008,94,8,0,3,0,0,0,0,1,33,139,195,16,0,4,0,0,0,0,4,51,270
SA2017_037109001,23,6,5,3,7,10,12,38,4,4,112,44,14,8,4,17,33,39,134,12,11,316
SA2017_048002004,1,0,5,10,10,43,2,14,0,6,91,4,0,16,25,29,113,4,40,0,9,240
SA2017_048013002,1,29,13,29,0,1,3,0,0,1,77,4,86,36,70,0,3,10,0,0,2,211
SA2017_268153007,13,38,12,3,2,1,1,2,0,10,82,42,80,30,7,4,1,3,2,0,20,189
SA2017_047132012,0,0,0,0,4,23,80,2,0,5,114,0,0,0,0,13,67,285,10,0,17,392
SA2017_047091001,31,13,4,5,9,10,10,38,4,3,127,62,35,10,10,21,30,33,121,8,9,339
SA2017_107090001,14,5,15,5,14,11,9,24,4,2,103,34,12,36,7,40,32,23,96,14,4,298
SA2017_068007012,9,4,0,0,2,6,24,12,0,24,81,14,9,0,0,9,18,60,24,0,66,200
SA2017_267156005,1,1,64,31,1,0,1,1,0,12,112,1,2,167,76,5,0,5,2,0,34,292
SA2017_057091003,8,3,1,4,12,11,11,24,2,2,78,14,6,2,9,25,36,34,85,4,6,221
SA2017_197092002,4,3,2,1,1,2,6,65,2,1,87,8,7,4,3,5,7,18,169,5,1,227
SA2017_077004003,7,7,7,3,21,19,7,30,3,3,107,18,18,16,8,64,49,26,98,12,8,317
SA2017_037118004,6,3,0,1,13,14,11,18,2,4,72,10,5,0,2,20,35,34,62,4,14,186
SA2017_047016046,0,0,0,0,0,0,10,100,4,10,124,0,0,0,0,0,0,22,338,8,27,395
SA2017_067007001,9,7,4,1,3,4,10,21,1,1,61,23,15,9,1,6,11,39,62,7,4,177
SA2017_267053010,0,0,0,3,9,54,8,1,0,7,82,0,0,0,8,30,150,27,3,0,29,247
SA2017_157094002,7,14,5,6,18,22,9,21,3,3,108,18,23,9,15,37,56,28,71,11,7,275
SA2017_207081005,7,65,15,6,1,2,0,1,1,9,107,13,148,34,11,4,5,0,5,1,21,242
SA2017_268138003,0,0,1,1,5,11,56,4,3,37,118,0,0,1,1,13,23,120,11,9,99,277
SA2017_067213008,2,2,2,2,9,9,23,16,1,3,69,6,3,7,5,21,37,85,48,2,11,225
SA2017_267140003,0,0,0,0,1,6,89,3,0,3,102,0,0,0,0,4,22,333,13,0,13,385
SA2017_217152019,1,5,1,1,3,1,3,59,0,1,75,2,13,1,1,8,2,6,187,0,2,222
SA2017_217162014,5,43,8,1,1,2,2,4,1,14,81,12,91,17,1,1,4,5,9,2,28,170
SA2017_037045003,1,2,0,2,0,2,18,71,1,6,103,3,6,0,6,0,5,54,225,4,19,322
SA2017_268011011,0,17,57,3,1,0,0,1,0,3,82,0,44,138,6,3,0,0,2,0,12,205
SA2017_047095002,14,3,7,4,5,7,7,25,0,2,74,36,9,21,9,11,25,35,80,0,4,230
SA2017_268144004,0,26,19,7,45,11,2,2,0,14,126,0,51,45,17,74,21,7,7,0,42,264
SA2017_257077011,1,13,14,6,2,1,10,65,3,6,121,5,28,50,18,4,1,35,247,11,25,424
SA2017_197014003,3,9,4,4,13,7,10,11,3,1,65,6,21,6,8,33,23,45,39,11,4,196
SA2017_047312002/047312005,7,2,1,2,3,9,3,2,2,1,32,14,3,1,3,4,27,6,6,5,2,71
SA2017_097019001,6,6,8,6,11,8,11,15,1,2,74,13,12,20,13,22,12,37,51,6,8,194
SA2017_267003024,0,0,0,0,1,26,78,0,0,1,106,0,0,0,0,5,88,261,0,0,5,359
SA2017_127027006,2,0,0,2,0,0,26,32,5,11,78,6,0,0,16,0,0,69,94,25,39,249
SA2017_267134004,0,0,0,0,0,0,1,42,10,3,56,0,0,0,0,0,0,6,104,22,10,142
SA2017_237079024,0,1,4,0,4,4,33,65,1,7,119,0,2,9,0,9,15,98,198,5,31,367
SA2017_067167001,11,20,6,1,9,12,6,19,2,2,88,31,44,19,1,23,29,20,78,7,5,257
SA2017_047235015,0,0,2,19,64,10,1,0,0,1,97,0,0,10,43,177,22,3,0,0,2,257
SA2017_268127005,5,54,5,1,3,34,12,1,0,5,120,14,163,9,5,7,73,19,3,0,7,300
SA2017_027043001,15,12,8,6,13,8,7,28,3,3,103,29,27,19,16,30,24,22,102,9,4,282
SA2017_047277025,7,2,1,3,4,2,2,89,7,1,118,19,4,5,12,10,4,6,323,26,2,411
SA2017_217056002,12,4,3,3,25,6,2,0,0,0,55,22,4,4,6,60,14,4,0,0,0,114
SA2017_037156005,1,7,7,4,1,1,27,20,1,6,75,1,9,16,10,4,1,81,61,1,17,201
SA2017_027067002,8,8,7,3,4,7,7,26,0,0,70,20,27,17,4,18,22,28,85,0,0,221
SA2017_077161013/077161014,12,9,6,2,5,7,24,5,0,22,92,21,9,7,2,12,14,53,8,0,43,169
SA2017_067004001,15,15,10,3,9,15,12,18,2,0,99,28,36,22,4,22,44,50,64,6,0,276
SA2017_268034004,0,29,32,7,0,0,0,0,0,9,77,0,81,95,20,0,0,0,0,0,23,219
SA2017_257004031,3,2,5,5,5,14,30,9,0,5,78,7,6,9,10,10,41,75,35,0,11,204
SA2017_257003002,25,6,2,6,24,7,7,22,3,2,104,63,16,7,13,66,18,30,79,10,3,305
SA2017_267053030,1,0,0,3,11,60,46,1,0,13,135,1,0,0,6,31,185,162,5,0,36,426
SA2017_247071001,12,2,5,2,7,20,22,14,1,0,85,28,3,9,4,17,47,65,47,2,0,222
SA2017_268109003,44,9,3,2,1,3,3,0,0,14,79,74,21,4,2,5,7,8,0,0,22,143
SA2017_267092019,2,0,6,1,4,55,8,11,0,5,92,6,0,13,3,14,185,23,43,0,18,305
SA2017_247006001,10,7,4,3,4,7,16,50,3,1,105,24,13,8,7,8,17,47,161,10,2,297
SA2017_267017011,10,1,4,3,24,40,14,8,0,14,118,29,2,8,6,41,82,28,16,0,27,239
SA2017_167082028,0,0,0,0,0,0,9,117,1,0,127,0,0,0,0,0,0,32,428,4,0,464
SA2017_127090004,13,3,3,4,5,14,13,13,0,5,73,32,5,7,9,8,34,33,39,0,17,184
SA2017_057107013/057107015,1,9,8,1,12,8,19,29,0,7,94,1,19,15,1,35,12,34,57,0,7,181
SA2017_197097014,3,6,0,6,6,13,29,46,7,15,131,11,10,0,13,22,32,95,154,24,43,404
SA2017_197005002,8,10,12,6,6,6,6,13,1,2,70,16,24,20,9,14,20,17,32,3,8,163
SA2017_268135006,27,40,2,0,0,0,0,0,0,2,71,95,121,4,0,0,0,0,0,0,7,227
SA2017_217176011,10,3,1,1,1,3,14,83,0,5,121,16,8,2,1,1,4,35,262,0,17,346
SA2017_157152003,3,1,1,1,10,10,14,24,3,1,68,8,1,2,1,27,31,47,82,12,1,212
SA2017_268023009,0,1,43,40,1,1,0,5,0,16,107,0,4,92,107,6,1,0,19,0,40,269
SA2017_268044006,1,4,98,2,0,1,0,2,1,1,110,2,11,263,5,0,2,0,8,2,6,299
SA2017_048065001,1,1,9,3,0,2,7,84,6,3,116,1,2,22,5,0,5,10,177,12,6,240
SA2017_057039003,1,1,7,5,16,21,16,36,2,5,110,1,4,14,18,35,51,55,115,2,15,310
SA2017_217118002,4,5,2,5,32,4,4,27,0,3,86,8,14,2,8,63,6,9,89,0,7,206
SA2017_077001004,1,5,12,1,2,2,19,31,3,4,80,3,7,16,2,5,4,52,79,5,7,180
SA2017_047253022,0,0,0,0,0,0,5,89,0,5,99,0,0,0,0,0,0,15,270,0,16,301
SA2017_047294009,0,26,12,1,8,5,4,41,0,11,108,0,61,21,3,19,19,13,108,0,25,269
SA2017_268066007,0,0,0,0,0,0,4,82,0,8,94,0,0,0,0,0,0,16,211,0,21,248
SA2017_048048003,0,0,8,93,2,2,0,0,0,3,108,0,0,14,215,3,8,0,0,0,11,251
SA2017_048059001,36,14,6,2,2,17,4,2,0,19,102,66,19,18,4,6,51,9,6,0,41,220
SA2017_267017010,21,1,2,10,23,17,2,5,0,13,94,61,1,5,19,40,28,4,14,0,34,206
SA2017_107091004,9,2,1,6,9,14,7,13,2,0,63,22,3,1,12,18,36,27,43,3,0,165
SA2017_267085006,0,0,0,0,0,0,1,74,1,3,79,0,0,0,0,0,0,3,208,4,8,223
SA2017_097022001,0,1,0,0,1,6,28,41,2,0,79,0,3,0,0,1,13,70,141,3,0,231
SA2017_047197001,14,8,2,3,3,7,11,8,1,0,57,29,30,5,4,10,21,37,32,4,0,172
SA2017_197098004,10,2,2,15,8,8,11,19,0,18,93,15,3,5,24,13,11,19,40,0,45,175
SA2017_127116013,3,25,9,7,5,1,6,9,0,6,71,6,54,23,12,8,1,13,16,0,10,143
SA2017_077113001,9,8,16,4,11,22,14,6,0,1,91,14,20,33,7,26,59,34,27,0,2,222
SA2017_067182001,3,2,6,1,3,5,4,7,2,0,33,5,4,14,2,6,11,12,29,5,0,88
SA2017_217159001,10,3,4,6,3,10,6,14,2,1,59,22,9,11,9,4,23,14,40,3,2,137
SA2017_067170009,0,0,1,3,8,19,4,28,1,7,71,0,0,1,8,24,52,14,74,1,20,194
SA2017_037014001,13,10,6,6,16,4,7,36,3,1,102,24,19,12,12,46,12,29,122,8,1,285
SA2017_077160030,3,0,1,0,1,1,73,28,0,6,113,7,0,2,0,3,3,264,104,0,14,397
SA2017_047106026/047106029,20,4,4,3,28,16,18,6,0,3,102,62,7,10,4,69,44,67,29,0,7,299
SA2017_087071047,0,0,0,1,5,61,35,2,0,0,104,0,0,0,4,12,191,120,8,0,0,335
SA2017_268028004,38,19,6,9,2,4,5,5,1,11,100,85,41,16,11,5,16,11,11,3,29,228
SA2017_077165004/077165005,12,6,1,3,4,3,5,16,1,0,51,29,9,4,6,12,4,16,37,1,0,118
SA2017_047100001,15,13,4,3,12,12,13,26,3,0,101,32,28,9,6,31,40,41,84,12,0,283
SA2017_077142004,10,14,3,7,7,4,8,15,0,4,72,22,30,4,15,10,8,13,39,0,9,150
SA2017_268113001,1,19,12,13,18,12,3,4,1,19,102,1,59,32,37,28,19,8,15,3,46,248
SA2017_137043011,1,0,2,1,1,2,18,37,0,10,72,2,0,2,1,1,4,50,94,0,29,183
SA2017_127103002,5,10,11,4,4,6,9,18,0,3,70,10,23,27,11,10,13,36,51,0,4,185
SA2017_047031001,9,5,4,5,6,7,8,17,6,2,69,14,11,7,13,19,20,29,56,32,6,207
SA2017_267138022,0,0,1,3,49,20,0,28,4,9,114,0,0,5,12,165,67,0,115,17,34,415
SA2017_107001008,18,4,2,9,8,1,22,17,0,3,84,41,8,3,14,17,1,59,34,0,6,183
SA2017_268156004,1,6,60,11,1,0,0,0,0,3,82,2,12,142,31,4,0,0,0,0,12,203
SA2017_267029008,0,1,8,3,1,4,64,2,1,5,89,0,2,19,9,2,9,208,8,4,19,280
SA2017_087013001,8,5,7,8,9,5,9,11,1,2,65,19,7,18,21,21,11,32,34,2,2,167
SA2017_047235032,0,0,1,5,63,16,0,0,0,4,89,0,0,3,11,164,51,0,0,0,9,238
SA2017_167066015,2,5,10,27,8,0,2,1,0,15,70,2,9,16,54,16,0,4,1,0,35,137
SA2017_227032012,2,15,48,23,14,6,4,3,0,14,129,3,37,99,60,33,19,9,8,0,33,301
SA2017_127098002,11,2,5,4,14,10,11,28,2,4,91,25,6,10,8,31,30,43,113,7,12,285
SA2017_267120012,30,11,6,3,4,11,26,10,4,8,113,78,22,13,10,8,26,47,31,10,23,268
SA2017_227042003,18,6,4,6,11,10,10,16,1,1,83,45,15,9,12,30,30,35,49,3,2,230
SA2017_268011005,0,13,71,12,3,1,1,1,0,5,107,0,29,176,37,12,2,5,4,0,15,280
SA2017_048055005,34,6,3,1,0,3,14,5,0,23,89,67,11,5,3,0,4,41,6,0,54,191
SA2017_037057036,2,3,1,7,23,16,22,3,0,23,100,3,3,5,10,37,28,29,4,0,41,160
SA2017_257004004,0,0,0,0,0,0,23,83,0,0,106,0,0,0,0,0,0,78,257,0,0,335
SA2017_268126010,8,19,7,15,0,0,0,28,3,16,96,15,58,34,27,0,0,0,74,8,45,261
SA2017_247102016,1,3,0,5,8,2,4,17,1,1,42,6,6,0,8,15,4,11,30,3,2,85
SA2017_047258008,2,26,28,12,21,1,12,2,0,5,109,4,63,72,29,50,2,25,6,0,15,266
SA2017_217001001,14,10,5,1,8,20,19,37,2,2,118,34,32,18,1,14,53,65,94,6,4,321
SA2017_207082003,0,0,0,6,25,15,1,0,0,7,54,0,0,0,8,67,38,1,0,0,23,137
SA2017_247045035,12,3,13,11,11,22,25,28,3,3,131,32,7,24,31,24,47,84,92,9,10,360
SA2017_267040009,0,0,0,3,56,21,4,0,0,5,89,0,0,0,9,151,65,15,0,0,17,257
SA2017_077123002,9,8,5,4,12,20,10,23,0,1,92,13,24,10,14,27,59,36,78,0,1,262
SA2017_127105011,0,1,3,12,28,3,20,6,0,12,85,0,1,6,36,64,19,58,21,0,32,237
SA2017_087064048,0,0,0,2,11,59,1,1,0,1,75,0,0,0,9,41,171,2,1,0,4,228
SA2017_027032002,8,5,9,4,5,5,15,16,2,2,71,23,12,23,10,15,10,58,57,4,12,224
SA2017_047134001,25,9,4,1,5,11,5,21,3,4,88,54,23,7,5,9,31,16,65,7,16,233
SA2017_157028001,4,3,15,2,8,10,5,12,4,1,64,12,3,33,4,19,29,18,46,12,4,180
SA2017_267155006,0,0,0,0,3,3,31,22,1,5,65,0,0,0,0,3,5,57,38,2,16,121
SA2017_047250009,4,2,2,1,11,4,65,2,1,9,101,8,6,6,2,26,11,228,5,3,30,325
SA2017_268007004,8,17,28,5,1,1,1,13,0,8,82,20,39,56,14,1,2,1,22,0,34,189
SA2017_268006022,0,0,0,0,0,0,3,64,2,1,70,0,0,0,0,0,0,10,151,4,4,169
SA2017_247033004,8,3,5,3,2,15,17,30,4,3,90,22,13,14,5,4,45,62,96,9,4,274
SA2017_097041003,7,4,5,4,5,2,1,37,2,2,69,15,12,9,14,10,5,3,108,4,8,188
SA2017_077066002,7,13,4,2,12,7,6,14,4,0,69,12,29,10,7,31,24,23,50,10,0,196
SA2017_047277005,2,1,0,0,2,3,63,53,2,12,138,5,1,0,0,3,12,215,176,5,36,453
SA2017_247040008,7,6,0,5,1,6,11,19,0,12,67,17,12,0,8,2,16,28,36,0,47,166
SA2017_048057002,35,9,2,1,1,3,3,2,0,24,80,73,17,2,2,5,4,8,6,0,40,157
SA2017_157084001,1,5,8,10,6,7,3,7,2,3,52,1,11,22,24,16,22,9,23,2,6,136
SA2017_267028005,0,0,4,6,25,36,6,34,1,25,137,0,0,9,20,73,103,20,76,4,78,383
SA2017_107083004,7,7,3,3,0,3,11,60,0,11,105,15,13,6,4,0,5,33,167,0,20,263
SA2017_167065066,0,0,0,0,0,3,78,47,0,4,132,0,0,0,0,0,12,254,161,0,11,438
SA2017_187075002,0,0,1,12,42,2,3,18,0,5,83,0,0,2,36,93,4,11,68,0,22,236
SA2017_057057002,2,7,0,1,4,2,7,16,4,0,43,5,16,0,2,6,5,19,45,14,0,112
SA2017_268092008,1,0,0,1,3,11,94,3,1,8,122,3,0,0,3,12,32,268,10,3,23,354
