GEOGID,period_built,households,people
SA2017_207071023,1971 - 1980 (No. of households),0,0
SA2017_127115006,1971 - 1980 (No. of households),0,0
SA2017_167065062,1971 - 1980 (No. of households),19,50
SA2017_087090016,1971 - 1980 (No. of households),19,49
SA2017_097099002,1971 - 1980 (No. of households),11,30
SA2017_197011012,1971 - 1980 (No. of households),8,15
SA2017_217069001,1971 - 1980 (No. of households),5,10
SA2017_267002047,1971 - 1980 (No. of households),0,0
SA2017_087023026,1971 - 1980 (No. of households),31,85
SA2017_147002017,1971 - 1980 (No. of households),3,5
SA2017_067211021,1971 - 1980 (No. of households),0,0
SA2017_087069028,1971 - 1980 (No. of households),3,9
SA2017_237070001,1971 - 1980 (No. of households),6,9
SA2017_067110007,1971 - 1980 (No. of households),12,26
SA2017_077035002,1971 - 1980 (No. of households),11,25
SA2017_107038001,1971 - 1980 (No. of households),9,28
SA2017_167030020,1971 - 1980 (No. of households),20,53
SA2017_147042012,1971 - 1980 (No. of households),2,3
SA2017_228007020,1971 - 1980 (No. of households),0,0
SA2017_167052003,1971 - 1980 (No. of households),29,71
SA2017_068012008,1971 - 1980 (No. of households),10,32
SA2017_247016003,1971 - 1980 (No. of households),4,12
SA2017_217077001,1971 - 1980 (No. of households),12,28
SA2017_047259001,1971 - 1980 (No. of households),10,26
SA2017_268130003,1971 - 1980 (No. of households),2,4
SA2017_167028005,1971 - 1980 (No. of households),9,22
SA2017_267029019,1971 - 1980 (No. of households),0,0
SA2017_047077008,1971 - 1980 (No. of households),3,7
SA2017_257032001,1971 - 1980 (No. of households),17,44
SA2017_027013008,1971 - 1980 (No. of households),0,0
SA2017_047246002,1971 - 1980 (No. of households),41,99
SA2017_227090007,1971 - 1980 (No. of households),5,10
SA2017_097047002,1971 - 1980 (No. of households),12,26
SA2017_227054004,1971 - 1980 (No. of households),3,8
SA2017_127069001,1971 - 1980 (No. of households),19,45
SA2017_157002005,1971 - 1980 (No. of households),7,12
SA2017_047179005,1971 - 1980 (No. of households),6,10
SA2017_127105028/127105031,1971 - 1980 (No. of households),16,46
SA2017_048029002,1971 - 1980 (No. of households),10,23
SA2017_067047003,1971 - 1980 (No. of households),6,18
SA2017_257033002,1971 - 1980 (No. of households),10,20
SA2017_048025004,1971 - 1980 (No. of households),1,6
SA2017_227033006,1971 - 1980 (No. of households),6,12
SA2017_247009002,1971 - 1980 (No. of households),4,21
SA2017_268002001,1971 - 1980 (No. of households),5,14
SA2017_268006021,1971 - 1980 (No. of households),0,0
SA2017_047298016,1971 - 1980 (No. of households),4,17
SA2017_257005001,1971 - 1980 (No. of households),14,34
SA2017_107080003,1971 - 1980 (No. of households),45,115
SA2017_217038005,1971 - 1980 (No. of households),8,14
SA2017_047298015,1971 - 1980 (No. of households),6,13
SA2017_057019004,1971 - 1980 (No. of households),0,0
SA2017_268109008,1971 - 1980 (No. of households),1,1
SA2017_217002001,1971 - 1980 (No. of households),13,41
SA2017_227032011,1971 - 1980 (No. of households),5,12
SA2017_157072003,1971 - 1980 (No. of households),10,26
SA2017_237024004,1971 - 1980 (No. of households),8,23
SA2017_268003017,1971 - 1980 (No. of households),1,2
SA2017_077128022,1971 - 1980 (No. of households),26,60
SA2017_267028103,1971 - 1980 (No. of households),0,0
SA2017_268132023,1971 - 1980 (No. of households),6,7
SA2017_267147005,1971 - 1980 (No. of households),1,3
SA2017_047106005,1971 - 1980 (No. of households),0,0
SA2017_137009004,1971 - 1980 (No. of households),2,10
SA2017_237080007,1971 - 1980 (No. of households),0,0
SA2017_107079026,1971 - 1980 (No. of households),3,4
SA2017_267081006,1971 - 1980 (No. of households),34,97
SA2017_207081014,1971 - 1980 (No. of households),2,4
SA2017_068001044,1971 - 1980 (No. of households),20,64
SA2017_027025002,1971 - 1980 (No. of households),3,8
SA2017_077160061,1971 - 1980 (No. of households),29,70
SA2017_037080004,1971 - 1980 (No. of households),15,31
SA2017_077064001,1971 - 1980 (No. of households),12,25
SA2017_077087002/02,1971 - 1980 (No. of households),2,8
SA2017_047028002,1971 - 1980 (No. of households),0,0
SA2017_077145001/077145003,1971 - 1980 (No. of households),9,19
SA2017_037121001,1971 - 1980 (No. of households),12,24
SA2017_077135001,1971 - 1980 (No. of households),18,50
SA2017_268143026,1971 - 1980 (No. of households),0,0
SA2017_017031005,1971 - 1980 (No. of households),4,13
SA2017_227049008,1971 - 1980 (No. of households),4,11
SA2017_267035014,1971 - 1980 (No. of households),1,1
SA2017_177061001,1971 - 1980 (No. of households),21,43
SA2017_017010048,1971 - 1980 (No. of households),1,4
SA2017_267104002,1971 - 1980 (No. of households),14,36
SA2017_048043012,1971 - 1980 (No. of households),33,86
SA2017_228014021,1971 - 1980 (No. of households),0,0
SA2017_267070008,1971 - 1980 (No. of households),4,11
SA2017_037057054,1971 - 1980 (No. of households),19,41
SA2017_268056010,1971 - 1980 (No. of households),1,3
SA2017_047303004,1971 - 1980 (No. of households),4,8
SA2017_077131002/077131003,1971 - 1980 (No. of households),4,7
SA2017_267079005,1971 - 1980 (No. of households),0,0
SA2017_048030005,1971 - 1980 (No. of households),0,0
SA2017_147028006,1971 - 1980 (No. of households),29,72
SA2017_057082005,1971 - 1980 (No. of households),7,16
SA2017_117021001,1971 - 1980 (No. of households),6,10
SA2017_237031002,1971 - 1980 (No. of households),6,10
SA2017_247013005,1971 - 1980 (No. of households),2,6
SA2017_047072012,1971 - 1980 (No. of households),0,0
SA2017_017010002,1971 - 1980 (No. of households),38,93
SA2017_267103006,1971 - 1980 (No. of households),8,24
SA2017_268117023,1971 - 1980 (No. of households),35,65
SA2017_268094008,1971 - 1980 (No. of households),0,0
SA2017_068001006,1971 - 1980 (No. of households),0,0
SA2017_267028044,1971 - 1980 (No. of households),0,0
SA2017_268083001,1971 - 1980 (No. of households),1,1
SA2017_097086002,1971 - 1980 (No. of households),35,79
SA2017_067032005,1971 - 1980 (No. of households),12,35
SA2017_077128005,1971 - 1980 (No. of households),8,17
SA2017_068001036,1971 - 1980 (No. of households),0,0
SA2017_257036003,1971 - 1980 (No. of households),27,74
SA2017_267084003,1971 - 1980 (No. of households),0,0
SA2017_268110004,1971 - 1980 (No. of households),0,0
SA2017_137015001,1971 - 1980 (No. of households),14,36
SA2017_047236001,1971 - 1980 (No. of households),13,36
SA2017_037057017,1971 - 1980 (No. of households),3,4
SA2017_107079040,1971 - 1980 (No. of households),2,3
SA2017_017034011,1971 - 1980 (No. of households),6,18
SA2017_047090012,1971 - 1980 (No. of households),42,104
SA2017_247117044,1971 - 1980 (No. of households),10,30
SA2017_077112003/077112004,1971 - 1980 (No. of households),12,28
SA2017_137054005,1971 - 1980 (No. of households),0,0
SA2017_077160045,1971 - 1980 (No. of households),17,40
SA2017_037026004,1971 - 1980 (No. of households),36,90
SA2017_077008002,1971 - 1980 (No. of households),16,36
SA2017_237027001,1971 - 1980 (No. of households),8,19
SA2017_147027003,1971 - 1980 (No. of households),9,21
SA2017_237004028,1971 - 1980 (No. of households),2,6
SA2017_177024005,1971 - 1980 (No. of households),29,55
SA2017_047163001/047163004,1971 - 1980 (No. of households),1,2
SA2017_047254010,1971 - 1980 (No. of households),2,3
SA2017_228024003,1971 - 1980 (No. of households),0,0
SA2017_147014031,1971 - 1980 (No. of households),0,0
SA2017_257027005,1971 - 1980 (No. of households),10,24
SA2017_167017003,1971 - 1980 (No. of households),1,2
SA2017_268086002,1971 - 1980 (No. of households),4,18
SA2017_217122001,1971 - 1980 (No. of households),10,22
SA2017_077054005,1971 - 1980 (No. of households),15,37
SA2017_247076009,1971 - 1980 (No. of households),9,26
SA2017_097058012,1971 - 1980 (No. of households),0,0
SA2017_127018033,1971 - 1980 (No. of households),1,3
SA2017_147019049,1971 - 1980 (No. of households),0,0
SA2017_107063001,1971 - 1980 (No. of households),14,29
SA2017_127027007,1971 - 1980 (No. of households),0,0
SA2017_047148001,1971 - 1980 (No. of households),9,20
SA2017_207082021,1971 - 1980 (No. of households),7,18
SA2017_247124008,1971 - 1980 (No. of households),20,54
SA2017_047016016,1971 - 1980 (No. of households),0,0
SA2017_217089007,1971 - 1980 (No. of households),0,0
SA2017_217162025,1971 - 1980 (No. of households),4,5
SA2017_267005002,1971 - 1980 (No. of households),0,0
SA2017_217139006,1971 - 1980 (No. of households),6,15
SA2017_057001001,1971 - 1980 (No. of households),2,5
SA2017_268032008,1971 - 1980 (No. of households),0,0
SA2017_037109001,1971 - 1980 (No. of households),7,17
SA2017_048002004,1971 - 1980 (No. of households),10,29
SA2017_048013002,1971 - 1980 (No. of households),0,0
SA2017_268153007,1971 - 1980 (No. of households),2,4
SA2017_047132012,1971 - 1980 (No. of households),4,13
SA2017_047091001,1971 - 1980 (No. of households),9,21
SA2017_107090001,1971 - 1980 (No. of households),14,40
SA2017_068007012,1971 - 1980 (No. of households),2,9
SA2017_267156005,1971 - 1980 (No. of households),1,5
SA2017_057091003,1971 - 1980 (No. of households),12,25
SA2017_197092002,1971 - 1980 (No. of households),1,5
SA2017_077004003,1971 - 1980 (No. of households),21,64
SA2017_037118004,1971 - 1980 (No. of households),13,20
SA2017_047016046,1971 - 1980 (No. of households),0,0
SA2017_067007001,1971 - 1980 (No. of households),3,6
SA2017_267053010,1971 - 1980 (No. of households),9,30
SA2017_157094002,1971 - 1980 (No. of households),18,37
SA2017_207081005,1971 - 1980 (No. of households),1,4
SA2017_268138003,1971 - 1980 (No. of households),5,13
SA2017_067213008,1971 - 1980 (No. of households),9,21
SA2017_267140003,1971 - 1980 (No. of households),1,4
SA2017_217152019,1971 - 1980 (No. of households),3,8
SA2017_217162014,1971 - 1980 (No. of households),1,1
SA2017_037045003,1971 - 1980 (No. of households),0,0
SA2017_268011011,1971 - 1980 (No. of households),1,3
SA2017_047095002,1971 - 1980 (No. of households),5,11
SA2017_268144004,1971 - 1980 (No. of households),45,74
SA2017_257077011,1971 - 1980 (No. of households),2,4
SA2017_197014003,1971 - 1980 (No. of households),13,33
SA2017_047312002/047312005,1971 - 1980 (No. of households),3,4
SA2017_097019001,1971 - 1980 (No. of households),11,22
SA2017_267003024,1971 - 1980 (No. of households),1,5
SA2017_127027006,1971 - 1980 (No. of households),0,0
SA2017_267134004,1971 - 1980 (No. of households),0,0
SA2017_237079024,1971 - 1980 (No. of households),4,9
SA2017_067167001,1971 - 1980 (No. of households),9,23
SA2017_047235015,1971 - 1980 (No. of households),64,177
SA2017_268127005,1971 - 1980 (No. of households),3,7
SA2017_027043001,1971 - 1980 (No. of households),13,30
SA2017_047277025,1971 - 1980 (No. of households),4,10
SA2017_217056002,1971 - 1980 (No. of households),25,60
SA2017_037156005,1971 - 1980 (No. of households),1,4
SA2017_027067002,1971 - 1980 (No. of households),4,18
SA2017_077161013/077161014,1971 - 1980 (No. of households),5,12
SA2017_067004001,1971 - 1980 (No. of households),9,22
SA2017_268034004,1971 - 1980 (No. of households),0,0
SA2017_257004031,1971 - 1980 (No. of households),5,10
SA2017_257003002,1971 - 1980 (No. of households),24,66
SA2017_267053030,1971 - 1980 (No. of households),11,31
SA2017_247071001,1971 - 1980 (No. of households),7,17
SA2017_268109003,1971 - 1980 (No. of households),1,5
SA2017_267092019,1971 - 1980 (No. of households),4,14
SA2017_247006001,1971 - 1980 (No. of households),4,8
SA2017_267017011,1971 - 1980 (No. of households),24,41
SA2017_167082028,1971 - 1980 (No. of households),0,0
SA2017_127090004,1971 - 1980 (No. of households),5,8
SA2017_057107013/057107015,1971 - 1980 (No. of households),12,35
SA2017_197097014,1971 - 1980 (No. of households),6,22
SA2017_197005002,1971 - 1980 (No. of households),6,14
SA2017_268135006,1971 - 1980 (No. of households),0,0
SA2017_217176011,1971 - 1980 (No. of households),1,1
SA2017_157152003,1971 - 1980 (No. of households),10,27
SA2017_268023009,1971 - 1980 (No. of households),1,6
SA2017_268044006,1971 - 1980 (No. of households),0,0
SA2017_048065001,1971 - 1980 (No. of households),0,0
SA2017_057039003,1971 - 1980 (No. of households),16,35
SA2017_217118002,1971 - 1980 (No. of households),32,63
SA2017_077001004,1971 - 1980 (No. of households),2,5
SA2017_047253022,1971 - 1980 (No. of households),0,0
SA2017_047294009,1971 - 1980 (No. of households),8,19
SA2017_268066007,1971 - 1980 (No. of households),0,0
SA2017_048048003,1971 - 1980 (No. of households),2,3
SA2017_048059001,1971 - 1980 (No. of households),2,6
SA2017_267017010,1971 - 1980 (No. of households),23,40
SA2017_107091004,1971 - 1980 (No. of households),9,18
SA2017_267085006,1971 - 1980 (No. of households),0,0
SA2017_097022001,1971 - 1980 (No. of households),1,1
SA2017_047197001,1971 - 1980 (No. of households),3,10
SA2017_197098004,1971 - 1980 (No. of households),8,13
SA2017_127116013,1971 - 1980 (No. of households),5,8
SA2017_077113001,1971 - 1980 (No. of households),11,26
SA2017_067182001,1971 - 1980 (No. of households),3,6
SA2017_217159001,1971 - 1980 (No. of households),3,4
SA2017_067170009,1971 - 1980 (No. of households),8,24
SA2017_037014001,1971 - 1980 (No. of households),16,46
SA2017_077160030,1971 - 1980 (No. of households),1,3
SA2017_047106026/047106029,1971 - 1980 (No. of households),28,69
SA2017_087071047,1971 - 1980 (No. of households),5,12
SA2017_268028004,1971 - 1980 (No. of households),2,5
SA2017_077165004/077165005,1971 - 1980 (No. of households),4,12
SA2017_047100001,1971 - 1980 (No. of households),12,31
SA2017_077142004,1971 - 1980 (No. of households),7,10
SA2017_268113001,1971 - 1980 (No. of households),18,28
SA2017_137043011,1971 - 1980 (No. of households),1,1
SA2017_127103002,1971 - 1980 (No. of households),4,10
SA2017_047031001,1971 - 1980 (No. of households),6,19
SA2017_267138022,1971 - 1980 (No. of households),49,165
SA2017_107001008,1971 - 1980 (No. of households),8,17
SA2017_268156004,1971 - 1980 (No. of households),1,4
SA2017_267029008,1971 - 1980 (No. of households),1,2
SA2017_087013001,1971 - 1980 (No. of households),9,21
SA2017_047235032,1971 - 1980 (No. of households),63,164
SA2017_167066015,1971 - 1980 (No. of households),8,16
SA2017_227032012,1971 - 1980 (No. of households),14,33
SA2017_127098002,1971 - 1980 (No. of households),14,31
SA2017_267120012,1971 - 1980 (No. of households),4,8
SA2017_227042003,1971 - 1980 (No. of households),11,30
SA2017_268011005,1971 - 1980 (No. of households),3,12
SA2017_048055005,1971 - 1980 (No. of households),0,0
SA2017_037057036,1971 - 1980 (No. of households),23,37
SA2017_257004004,1971 - 1980 (No. of households),0,0
SA2017_268126010,1971 - 1980 (No. of households),0,0
SA2017_247102016,1971 - 1980 (No. of households),8,15
SA2017_047258008,1971 - 1980 (No. of households),21,50
SA2017_217001001,1971 - 1980 (No. of households),8,14
SA2017_207082003,1971 - 1980 (No. of households),25,67
SA2017_247045035,1971 - 1980 (No. of households),11,24
SA2017_267040009,1971 - 1980 (No. of households),56,151
SA2017_077123002,1971 - 1980 (No. of households),12,27
SA2017_127105011,1971 - 1980 (No. of households),28,64
SA2017_087064048,1971 - 1980 (No. of households),11,41
SA2017_027032002,1971 - 1980 (No. of households),5,15
SA2017_047134001,1971 - 1980 (No. of households),5,9
SA2017_157028001,1971 - 1980 (No. of households),8,19
SA2017_267155006,1971 - 1980 (No. of households),3,3
SA2017_047250009,1971 - 1980 (No. of households),11,26
SA2017_268007004,1971 - 1980 (No. of households),1,1
SA2017_268006022,1971 - 1980 (No. of households),0,0
SA2017_247033004,1971 - 1980 (No. of households),2,4
SA2017_097041003,1971 - 1980 (No. of households),5,10
SA2017_077066002,1971 - 1980 (No. of households),12,31
SA2017_047277005,1971 - 1980 (No. of households),2,3
SA2017_247040008,1971 - 1980 (No. of households),1,2
SA2017_048057002,1971 - 1980 (No. of households),1,5
SA2017_157084001,1971 - 1980 (No. of households),6,16
SA2017_267028005,1971 - 1980 (No. of households),25,73
SA2017_107083004,1971 - 1980 (No. of households),0,0
SA2017_167065066,1971 - 1980 (No. of households),0,0
SA2017_187075002,1971 - 1980 (No. of households),42,93
SA2017_057057002,1971 - 1980 (No. of households),4,6
SA2017_268092008,1971 - 1980 (No. of households),3,12
SA2017_267020005,1971 - 1980 (No. of households),26,60
SA2017_047323006,1971 - 1980 (No. of households),7,20
SA2017_267028087,1971 - 1980 (No. of households),1,4
SA2017_147019038,1971 - 1980 (No. of households),102,314
SA2017_267048003,1971 - 1980 (No. of households),53,153
SA2017_067141001,1971 - 1980 (No. of households),9,25
SA2017_027035001,1971 - 1980 (No. of households),4,8
SA2017_047048001,1971 - 1980 (No. of households),1,3
SA2017_067131005,1971 - 1980 (No. of households),7,15
SA2017_267060003,1971 - 1980 (No. of households),0,0
SA2017_247067004,1971 - 1980 (No. of households),5,15
SA2017_127086001,1971 - 1980 (No. of households),7,12
SA2017_247102009,1971 - 1980 (No. of households),3,4
SA2017_157016020,1971 - 1980 (No. of households),62,143
SA2017_137043012/02,1971 - 1980 (No. of households),1,2
SA2017_268096007,1971 - 1980 (No. of households),6,11
SA2017_177016007,1971 - 1980 (No. of households),1,2
SA2017_048009003,1971 - 1980 (No. of households),26,72
SA2017_267004007,1971 - 1980 (No. of households),16,33
SA2017_057106010,1971 - 1980 (No. of households),14,28
SA2017_077102026,1971 - 1980 (No. of households),1,1
SA2017_087029020,1971 - 1980 (No. of households),0,0
SA2017_268006011,1971 - 1980 (No. of households),3,9
SA2017_128034001,1971 - 1980 (No. of households),1,2
SA2017_157148004,1971 - 1980 (No. of households),8,22
SA2017_268006010,1971 - 1980 (No. of households),3,9
SA2017_037125001,1971 - 1980 (No. of households),17,45
SA2017_267019006,1971 - 1980 (No. of households),5,8
SA2017_268068007,1971 - 1980 (No. of households),1,2
SA2017_147018002,1971 - 1980 (No. of households),7,17
SA2017_268138012,1971 - 1980 (No. of households),1,2
SA2017_167029005/02,1971 - 1980 (No. of households),6,13
SA2017_267105015,1971 - 1980 (No. of households),1,5
SA2017_037057057,1971 - 1980 (No. of households),1,1
SA2017_167068003,1971 - 1980 (No. of households),5,11
SA2017_037057023,1971 - 1980 (No. of households),0,0
SA2017_268117021,1971 - 1980 (No. of households),20,35
SA2017_057106016,1971 - 1980 (No. of households),2,3
SA2017_157111003,1971 - 1980 (No. of households),19,41
SA2017_127032004,1971 - 1980 (No. of households),2,5
SA2017_257039005,1971 - 1980 (No. of households),16,57
SA2017_157042002,1971 - 1980 (No. of households),6,14
SA2017_057081003,1971 - 1980 (No. of households),18,39
SA2017_047317003,1971 - 1980 (No. of households),10,26
SA2017_257079006,1971 - 1980 (No. of households),0,0
SA2017_268099008,1971 - 1980 (No. of households),5,19
SA2017_267100023,1971 - 1980 (No. of households),0,0
SA2017_247031002,1971 - 1980 (No. of households),20,53
SA2017_268138005,1971 - 1980 (No. of households),2,6
SA2017_267032003,1971 - 1980 (No. of households),1,1
SA2017_127011001,1971 - 1980 (No. of households),9,22
SA2017_268051013,1971 - 1980 (No. of households),1,4
SA2017_077116002,1971 - 1980 (No. of households),10,22
SA2017_187025003,1971 - 1980 (No. of households),11,22
SA2017_268151004,1971 - 1980 (No. of households),0,0
SA2017_268075006,1971 - 1980 (No. of households),43,126
SA2017_268040008,1971 - 1980 (No. of households),28,116
SA2017_067032010,1971 - 1980 (No. of households),20,63
SA2017_217049001,1971 - 1980 (No. of households),10,35
SA2017_268107006,1971 - 1980 (No. of households),0,0
SA2017_268010004,1971 - 1980 (No. of households),12,41
SA2017_157108002,1971 - 1980 (No. of households),8,23
SA2017_228037002,1971 - 1980 (No. of households),10,22
SA2017_077106007,1971 - 1980 (No. of households),6,12
SA2017_087034031,1971 - 1980 (No. of households),3,8
SA2017_268160006,1971 - 1980 (No. of households),2,4
SA2017_157139002,1971 - 1980 (No. of households),5,14
SA2017_137035001,1971 - 1980 (No. of households),30,77
SA2017_157094003,1971 - 1980 (No. of households),17,47
SA2017_267052002,1971 - 1980 (No. of households),69,185
SA2017_267055003,1971 - 1980 (No. of households),1,3
SA2017_268102006,1971 - 1980 (No. of households),0,0
SA2017_097048003,1971 - 1980 (No. of households),7,21
SA2017_067144001,1971 - 1980 (No. of households),10,27
SA2017_057141004,1971 - 1980 (No. of households),9,21
SA2017_267146008,1971 - 1980 (No. of households),113,312
SA2017_268083010,1971 - 1980 (No. of households),0,0
SA2017_268055008,1971 - 1980 (No. of households),0,0
SA2017_237078001,1971 - 1980 (No. of households),4,14
SA2017_257024002,1971 - 1980 (No. of households),7,25
SA2017_268110015,1971 - 1980 (No. of households),0,0
SA2017_097061007,1971 - 1980 (No. of households),5,10
SA2017_157036002,1971 - 1980 (No. of households),13,30
SA2017_077034002,1971 - 1980 (No. of households),9,18
SA2017_268109001,1971 - 1980 (No. of households),13,48
SA2017_128002002,1971 - 1980 (No. of households),19,36
SA2017_157088005,1971 - 1980 (No. of households),10,18
SA2017_267122011,1971 - 1980 (No. of households),74,219
SA2017_267122014,1971 - 1980 (No. of households),7,19
SA2017_117015001,1971 - 1980 (No. of households),12,22
SA2017_157043001,1971 - 1980 (No. of households),8,19
SA2017_267099030,1971 - 1980 (No. of households),0,0
SA2017_267146005,1971 - 1980 (No. of households),67,212
SA2017_268132017,1971 - 1980 (No. of households),1,1
SA2017_227032010,1971 - 1980 (No. of households),1,2
SA2017_268010010,1971 - 1980 (No. of households),7,7
SA2017_087071030,1971 - 1980 (No. of households),3,10
SA2017_268149008,1971 - 1980 (No. of households),0,0
SA2017_257080003,1971 - 1980 (No. of households),8,11
SA2017_128006002,1971 - 1980 (No. of households),21,50
SA2017_177020003,1971 - 1980 (No. of households),13,36
SA2017_117016001,1971 - 1980 (No. of households),7,15
SA2017_037057022,1971 - 1980 (No. of households),24,57
SA2017_147014037,1971 - 1980 (No. of households),64,163
SA2017_207071017,1971 - 1980 (No. of households),3,7
SA2017_268038005,1971 - 1980 (No. of households),0,0
SA2017_268049007,1971 - 1980 (No. of households),0,0
SA2017_077007004,1971 - 1980 (No. of households),11,28
SA2017_067202002,1971 - 1980 (No. of households),14,35
SA2017_068014009,1971 - 1980 (No. of households),4,13
SA2017_268019006,1971 - 1980 (No. of households),7,17
SA2017_268035011,1971 - 1980 (No. of households),0,0
SA2017_048048004,1971 - 1980 (No. of households),13,30
SA2017_047106003,1971 - 1980 (No. of households),1,2
SA2017_047118001,1971 - 1980 (No. of households),7,18
SA2017_117078002,1971 - 1980 (No. of households),4,10
SA2017_117036001,1971 - 1980 (No. of households),12,33
SA2017_268070002,1971 - 1980 (No. of households),5,11
SA2017_047179006,1971 - 1980 (No. of households),11,19
SA2017_267146006,1971 - 1980 (No. of households),68,201
SA2017_048028009,1971 - 1980 (No. of households),3,11
SA2017_267133026/01,1971 - 1980 (No. of households),0,0
SA2017_067013002,1971 - 1980 (No. of households),0,0
SA2017_268056007,1971 - 1980 (No. of households),1,2
SA2017_207015001/207022001,1971 - 1980 (No. of households),3,7
SA2017_047181002,1971 - 1980 (No. of households),9,23
SA2017_077101003,1971 - 1980 (No. of households),2,4
SA2017_117015006,1971 - 1980 (No. of households),2,4
SA2017_257021008,1971 - 1980 (No. of households),5,9
SA2017_128036013,1971 - 1980 (No. of households),2,6
SA2017_257048033,1971 - 1980 (No. of households),19,44
SA2017_197012002,1971 - 1980 (No. of households),11,17
SA2017_147025007,1971 - 1980 (No. of households),10,27
SA2017_268076002,1971 - 1980 (No. of households),81,239
SA2017_067033003,1971 - 1980 (No. of households),6,13
SA2017_037156003,1971 - 1980 (No. of households),13,29
SA2017_257038004,1971 - 1980 (No. of households),17,49
SA2017_048043006,1971 - 1980 (No. of households),9,32
SA2017_087050031,1971 - 1980 (No. of households),1,1
SA2017_247049001,1971 - 1980 (No. of households),7,29
SA2017_037099001,1971 - 1980 (No. of households),6,11
SA2017_217047006,1971 - 1980 (No. of households),9,19
SA2017_157051012,1971 - 1980 (No. of households),3,8
SA2017_017010031,1971 - 1980 (No. of households),0,0
SA2017_268030021,1971 - 1980 (No. of households),2,5
SA2017_067170016,1971 - 1980 (No. of households),2,4
SA2017_087056005,1971 - 1980 (No. of households),10,22
SA2017_177019014,1971 - 1980 (No. of households),61,161
SA2017_137013002,1971 - 1980 (No. of households),12,28
SA2017_167040001,1971 - 1980 (No. of households),1,2
SA2017_267025002,1971 - 1980 (No. of households),56,151
SA2017_167090025,1971 - 1980 (No. of households),6,17
SA2017_097063010,1971 - 1980 (No. of households),47,128
SA2017_097101007,1971 - 1980 (No. of households),3,5
SA2017_267014003,1971 - 1980 (No. of households),9,18
SA2017_057105002/057105004,1971 - 1980 (No. of households),11,30
SA2017_057123002,1971 - 1980 (No. of households),7,12
SA2017_037025001,1971 - 1980 (No. of households),3,6
SA2017_267143025,1971 - 1980 (No. of households),28,94
SA2017_087023016,1971 - 1980 (No. of households),11,32
SA2017_237004010,1971 - 1980 (No. of households),7,20
SA2017_217020001,1971 - 1980 (No. of households),8,21
SA2017_267080011,1971 - 1980 (No. of households),71,197
SA2017_057026005,1971 - 1980 (No. of households),11,21
SA2017_237076001,1971 - 1980 (No. of households),13,29
SA2017_267131003,1971 - 1980 (No. of households),34,91
SA2017_247015001,1971 - 1980 (No. of households),7,21
SA2017_037051002,1971 - 1980 (No. of households),4,5
SA2017_127120002,1971 - 1980 (No. of households),4,13
SA2017_127130006,1971 - 1980 (No. of households),22,53
SA2017_268045002,1971 - 1980 (No. of households),7,12
SA2017_077062001,1971 - 1980 (No. of households),6,15
SA2017_267029025,1971 - 1980 (No. of households),21,71
SA2017_037142003,1971 - 1980 (No. of households),13,22
SA2017_117015011,1971 - 1980 (No. of households),1,1
SA2017_157130002,1971 - 1980 (No. of households),8,16
SA2017_268024004,1971 - 1980 (No. of households),60,160
SA2017_267040015,1971 - 1980 (No. of households),20,60
SA2017_157154003,1971 - 1980 (No. of households),7,10
SA2017_137047001,1971 - 1980 (No. of households),8,23
SA2017_067208001,1971 - 1980 (No. of households),3,5
SA2017_047038001,1971 - 1980 (No. of households),6,16
SA2017_268136009,1971 - 1980 (No. of households),1,2
SA2017_187087036,1971 - 1980 (No. of households),0,0
SA2017_127018036,1971 - 1980 (No. of households),1,2
SA2017_077160018,1971 - 1980 (No. of households),0,0
SA2017_257059006,1971 - 1980 (No. of households),84,251
SA2017_157025007,1971 - 1980 (No. of households),5,11
SA2017_267058006,1971 - 1980 (No. of households),3,6
SA2017_068001038,1971 - 1980 (No. of households),0,0
SA2017_267150014,1971 - 1980 (No. of households),0,0
SA2017_247124020,1971 - 1980 (No. of households),2,4
SA2017_267080024,1971 - 1980 (No. of households),0,0
SA2017_257039007,1971 - 1980 (No. of households),3,4
SA2017_067070002,1971 - 1980 (No. of households),4,5
SA2017_057036002,1971 - 1980 (No. of households),9,12
SA2017_047271012,1971 - 1980 (No. of households),15,35
SA2017_027043002,1971 - 1980 (No. of households),14,38
SA2017_047200003,1971 - 1980 (No. of households),8,21
SA2017_207026004,1971 - 1980 (No. of households),5,15
SA2017_147019028,1971 - 1980 (No. of households),24,62
SA2017_047177001,1971 - 1980 (No. of households),14,44
SA2017_157009001,1971 - 1980 (No. of households),20,47
SA2017_267095026,1971 - 1980 (No. of households),35,115
SA2017_267086008,1971 - 1980 (No. of households),58,170
SA2017_127054002,1971 - 1980 (No. of households),14,31
SA2017_268069009,1971 - 1980 (No. of households),71,217
SA2017_167078015,1971 - 1980 (No. of households),1,3
SA2017_267038016,1971 - 1980 (No. of households),0,0
SA2017_077023004,1971 - 1980 (No. of households),12,25
SA2017_147009002,1971 - 1980 (No. of households),19,53
SA2017_268096003,1971 - 1980 (No. of households),2,2
SA2017_167003006,1971 - 1980 (No. of households),21,59
SA2017_077128011,1971 - 1980 (No. of households),20,47
SA2017_237004004,1971 - 1980 (No. of households),14,36
SA2017_247122001,1971 - 1980 (No. of households),7,11
SA2017_127105010,1971 - 1980 (No. of households),19,48
SA2017_157036004,1971 - 1980 (No. of households),3,7
SA2017_207008002,1971 - 1980 (No. of households),10,21
