period_built,households,people,small_area
1991 - 2000,8,20,267122014
1991 - 2000,21,46,117015001
1991 - 2000,9,33,157043001
1991 - 2000,3,7,267099030
1991 - 2000,2,4,267146005
1991 - 2000,8,19,268132017
1991 - 2000,22,43,227032010
1991 - 2000,5,7,268010010
1991 - 2000,80,242,087071030
1991 - 2000,3,6,268149008
1991 - 2000,6,9,257080003
1991 - 2000,0,0,128006002
1991 - 2000,9,32,177020003
1991 - 2000,5,19,117016001
1991 - 2000,11,28,037057022
1991 - 2000,0,0,147014037
1991 - 2000,30,80,207071017
1991 - 2000,12,31,268038005
1991 - 2000,0,0,268049007
1991 - 2000,6,22,077007004
1991 - 2000,7,25,067202002
1991 - 2000,3,7,068014009
1991 - 2000,1,2,268019006
1991 - 2000,0,0,268035011
1991 - 2000,1,2,048048004
1991 - 2000,45,169,047106003
1991 - 2000,11,40,047118001
1991 - 2000,5,13,117078002
1991 - 2000,10,30,117036001
1991 - 2000,3,4,268070002
1991 - 2000,18,60,047179006
1991 - 2000,1,4,267146006
1991 - 2000,5,18,048028009
1991 - 2000,0,0,267133026/01
1991 - 2000,10,34,067013002
1991 - 2000,3,10,268056007
1991 - 2000,8,25,207015001/207022001
1991 - 2000,17,61,047181002
1991 - 2000,56,170,077101003
1991 - 2000,15,37,117015006
1991 - 2000,6,23,257021008
1991 - 2000,84,290,128036013
1991 - 2000,20,83,257048033
1991 - 2000,10,25,197012002
1991 - 2000,9,28,147025007
1991 - 2000,0,0,268076002
1991 - 2000,11,42,067033003
1991 - 2000,0,0,037156003
1991 - 2000,19,58,257038004
1991 - 2000,56,178,048043006
1991 - 2000,54,163,087050031
1991 - 2000,13,39,247049001
1991 - 2000,13,28,037099001
1991 - 2000,9,28,217047006
1991 - 2000,16,42,157051012
1991 - 2000,14,38,017010031
1991 - 2000,1,1,268030021
1991 - 2000,5,6,067170016
1991 - 2000,14,52,087056005
1991 - 2000,4,13,177019014
1991 - 2000,14,47,137013002
1991 - 2000,0,0,167040001
1991 - 2000,1,4,267025002
1991 - 2000,27,89,167090025
1991 - 2000,4,16,097063010
1991 - 2000,2,4,097101007
1991 - 2000,25,87,267014003
1991 - 2000,13,54,057105002/057105004
1991 - 2000,14,39,057123002
1991 - 2000,4,15,037025001
1991 - 2000,14,42,267143025
1991 - 2000,6,16,087023016
1991 - 2000,14,46,237004010
1991 - 2000,14,62,217020001
1991 - 2000,6,22,267080011
1991 - 2000,11,44,057026005
1991 - 2000,18,72,237076001
1991 - 2000,0,0,267131003
1991 - 2000,8,26,247015001
1991 - 2000,21,63,037051002
1991 - 2000,3,4,127120002
1991 - 2000,32,97,127130006
1991 - 2000,33,73,268045002
1991 - 2000,13,28,077062001
1991 - 2000,5,19,267029025
1991 - 2000,12,38,037142003
1991 - 2000,17,36,117015011
1991 - 2000,8,30,157130002
1991 - 2000,14,47,268024004
1991 - 2000,2,10,267040015
1991 - 2000,13,22,157154003
1991 - 2000,4,24,137047001
1991 - 2000,8,33,067208001
1991 - 2000,8,31,047038001
1991 - 2000,1,1,268136009
1991 - 2000,7,26,187087036
1991 - 2000,10,39,127018036
1991 - 2000,4,11,077160018
1991 - 2000,1,2,257059006
1991 - 2000,7,28,157025007
1991 - 2000,7,22,267058006
1991 - 2000,9,17,068001038
1991 - 2000,0,0,267150014
1991 - 2000,43,129,247124020
1991 - 2000,4,12,267080024
1991 - 2000,5,10,257039007
1991 - 2000,10,49,067070002
1991 - 2000,14,48,057036002
1991 - 2000,54,194,047271012
1991 - 2000,12,44,027043002
1991 - 2000,7,17,047200003
1991 - 2000,14,26,207026004
1991 - 2000,6,12,147019028
1991 - 2000,9,34,047177001
1991 - 2000,12,40,157009001
1991 - 2000,6,26,267095026
1991 - 2000,4,12,267086008
1991 - 2000,20,70,127054002
1991 - 2000,0,0,268069009
1991 - 2000,5,15,167078015
1991 - 2000,14,29,267038016
1991 - 2000,18,49,077023004
1991 - 2000,17,68,147009002
1991 - 2000,39,69,268096003
1991 - 2000,5,23,167003006
1991 - 2000,11,23,077128011
1991 - 2000,4,9,237004004
1991 - 2000,17,58,247122001
1991 - 2000,0,0,127105010
1991 - 2000,4,9,157036004
1991 - 2000,17,64,207008002
1991 - 2000,1,1,257004021
1991 - 2000,7,21,017021001
1991 - 2000,12,44,087067016
1991 - 2000,4,14,047237001
1991 - 2000,20,77,087073001
1991 - 2000,0,0,267103024
1991 - 2000,1,1,268095008
1991 - 2000,8,30,057010001
1991 - 2000,1,2,217030004
1991 - 2000,27,81,068003051
1991 - 2000,6,26,037087001
1991 - 2000,17,54,267053012
1991 - 2000,0,0,047016040
1991 - 2000,12,48,237043001
1991 - 2000,20,64,017013001
1991 - 2000,20,59,037006002
1991 - 2000,9,36,037098002
1991 - 2000,14,44,067129002
1991 - 2000,19,29,128033004
1991 - 2000,11,41,027009004
1991 - 2000,16,60,147038003
1991 - 2000,10,35,257009001
1991 - 2000,10,32,247020003
1991 - 2000,9,23,037045004
1991 - 2000,10,35,217089003
1991 - 2000,1,2,268004005
1991 - 2000,17,53,057062005
1991 - 2000,0,0,268080007
1991 - 2000,5,14,097062014
1991 - 2000,0,0,048047003
1991 - 2000,6,26,147024003
1991 - 2000,0,0,268108001
1991 - 2000,6,18,167025007
1991 - 2000,11,26,267027010
1991 - 2000,51,175,167065054
1991 - 2000,12,35,127103004
1991 - 2000,0,0,267049013
1991 - 2000,4,10,268042013
1991 - 2000,9,25,047119002/047119003/047119004
1991 - 2000,5,15,257039002
1991 - 2000,13,40,127066002
1991 - 2000,60,168,267101019
1991 - 2000,20,67,057011001
1991 - 2000,0,0,048007004
1991 - 2000,8,29,157134001
1991 - 2000,12,37,247042003
1991 - 2000,1,1,268028003
1991 - 2000,11,43,137005001
1991 - 2000,3,7,067188012
1991 - 2000,1,2,267027013
1991 - 2000,2,4,268108015/01
1991 - 2000,8,19,247124011
1991 - 2000,2,6,177058021
1991 - 2000,13,25,268145013
1991 - 2000,2,7,197097004
1991 - 2000,17,33,227054001/227054002
1991 - 2000,5,6,268018005
1991 - 2000,1,4,268110020
1991 - 2000,0,0,268067011
1991 - 2000,11,31,117035004
1991 - 2000,23,51,057106041
1991 - 2000,16,34,267133014
1991 - 2000,7,27,197085002
1991 - 2000,12,30,128012001
1991 - 2000,51,145,068001020
1991 - 2000,1,2,267018006
1991 - 2000,15,49,057038001
1991 - 2000,5,10,197021002
1991 - 2000,14,43,147028003
1991 - 2000,35,102,228007011
1991 - 2000,10,34,047077003
1991 - 2000,7,28,247061004
1991 - 2000,106,364,087071003
1991 - 2000,23,59,268153005
1991 - 2000,9,25,047090017
1991 - 2000,6,19,197023001
1991 - 2000,18,72,047075001
1991 - 2000,25,65,217056018
1991 - 2000,1,5,127120006
1991 - 2000,2,7,107052011
1991 - 2000,0,0,267004008
1991 - 2000,10,26,077098001
1991 - 2000,24,87,187080001
1991 - 2000,3,17,267099008
1991 - 2000,16,48,027061004
1991 - 2000,43,142,207055014
1991 - 2000,1,4,127105027
1991 - 2000,26,91,187072001
1991 - 2000,29,111,067204004
1991 - 2000,8,30,047145001
1991 - 2000,5,7,268027004
1991 - 2000,4,5,067061002
1991 - 2000,6,19,157047004
1991 - 2000,5,17,267032007
1991 - 2000,38,90,167030015
1991 - 2000,28,69,247045013
1991 - 2000,13,21,227032018
1991 - 2000,0,0,267041010
1991 - 2000,32,116,087056006
1991 - 2000,26,44,157154008
1991 - 2000,70,236,047106024
1991 - 2000,90,331,267088001
1991 - 2000,18,56,167078013
1991 - 2000,41,150,268093004
1991 - 2000,20,54,097063026
1991 - 2000,1,5,087069017
1991 - 2000,6,14,267003013
1991 - 2000,11,29,197103001
1991 - 2000,57,197,147035015
1991 - 2000,20,62,267090004
1991 - 2000,5,15,197021001
1991 - 2000,3,5,267025004
1991 - 2000,6,17,137011003
1991 - 2000,3,5,247091009
1991 - 2000,1,1,157146001
1991 - 2000,3,9,267140001
1991 - 2000,0,0,267009007
1991 - 2000,9,30,067147001
1991 - 2000,12,53,047183001
1991 - 2000,15,58,127037003
1991 - 2000,14,61,107093001
1991 - 2000,3,6,217177006
1991 - 2000,5,11,017050001
1991 - 2000,22,86,197080002
1991 - 2000,0,0,097063027
1991 - 2000,3,3,228031002
1991 - 2000,8,14,267149006
1991 - 2000,8,37,047097003
1991 - 2000,11,30,257004026
1991 - 2000,9,37,047074002
1991 - 2000,13,37,127026018
1991 - 2000,8,27,187015001
1991 - 2000,3,9,267102004
1991 - 2000,5,13,267066015
1991 - 2000,15,41,127112002
1991 - 2000,37,130,157039005
1991 - 2000,0,0,267149003
1991 - 2000,1,3,267130003
1991 - 2000,4,10,037149002
1991 - 2000,9,31,087090012
1991 - 2000,6,19,047314001
1991 - 2000,6,19,247075001
1991 - 2000,7,23,187013014
1991 - 2000,1,2,257048010
1991 - 2000,8,25,067046001
1991 - 2000,2,6,077136006
1991 - 2000,13,41,097025002
1991 - 2000,51,167,047072035
1991 - 2000,14,56,267002001
1991 - 2000,7,28,047079002
1991 - 2000,20,50,268099021
1991 - 2000,89,268,257051026
1991 - 2000,14,49,057045008
1991 - 2000,6,18,047064014/047064016
1991 - 2000,17,41,027079004
1991 - 2000,4,11,267151004
1991 - 2000,9,31,167069001
1991 - 2000,5,15,267041013
1991 - 2000,20,55,257050003
1991 - 2000,75,207,217009004
1991 - 2000,9,9,087002009
1991 - 2000,0,0,267087006
1991 - 2000,5,16,047300003
1991 - 2000,4,11,087014002
1991 - 2000,17,67,217141001
1991 - 2000,13,44,127027003
1991 - 2000,17,60,127039002
1991 - 2000,10,30,047033001
1991 - 2000,4,7,067199003
1991 - 2000,10,39,047177004
1991 - 2000,8,14,057100006
1991 - 2000,1,1,247124005
1991 - 2000,39,68,267075008
1991 - 2000,14,22,127011002
1991 - 2000,2,4,087066029/01
1991 - 2000,64,225,267100076
1991 - 2000,13,54,097016001
1991 - 2000,7,17,247021001
1991 - 2000,19,47,077102010
1991 - 2000,2,7,268092001
1991 - 2000,44,97,268140008
1991 - 2000,0,0,257017009
1991 - 2000,0,0,268065005
1991 - 2000,12,29,057045013
1991 - 2000,5,14,227051001
1991 - 2000,9,36,157018001
1991 - 2000,10,16,047222008
1991 - 2000,5,10,048012011
1991 - 2000,12,40,137027001
1991 - 2000,4,12,197069001
1991 - 2000,0,0,128028004
1991 - 2000,5,20,037070002/037070003
1991 - 2000,5,15,047031002
1991 - 2000,4,8,128036006
1991 - 2000,4,6,268114014
1991 - 2000,4,14,047132065
1991 - 2000,12,29,268159007
1991 - 2000,10,28,047095001
1991 - 2000,12,40,217142002
1991 - 2000,5,13,068014007
1991 - 2000,9,35,067003002
1991 - 2000,42,146,267133033
1991 - 2000,10,37,037035001
1991 - 2000,11,37,057022001
1991 - 2000,13,40,237084001
1991 - 2000,11,35,067176008
1991 - 2000,8,24,127026020/01
1991 - 2000,1,2,107029007
1991 - 2000,5,14,167065013
1991 - 2000,8,29,177014002
1991 - 2000,4,18,157016022
1991 - 2000,8,23,147019021
1991 - 2000,8,33,217037002
1991 - 2000,23,65,247106001
1991 - 2000,16,60,237035002
1991 - 2000,21,27,068007006
1991 - 2000,3,3,048022004
1991 - 2000,83,257,147043002
1991 - 2000,11,31,257051021
1991 - 2000,2,8,257048030
1991 - 2000,2,4,268085011
1991 - 2000,8,18,128010005
1991 - 2000,0,0,267152002
1991 - 2000,12,41,167082022
1991 - 2000,4,8,268151010
1991 - 2000,15,49,127060003
1991 - 2000,80,243,267101002
1991 - 2000,20,76,067055003
1991 - 2000,1,2,267122012
1991 - 2000,30,70,157153008
1991 - 2000,6,14,217159003
1991 - 2000,38,103,067184017
1991 - 2000,1,1,267067011
1991 - 2000,4,12,157062001
1991 - 2000,37,110,247104012
1991 - 2000,5,22,237023001
1991 - 2000,32,84,067170010
1991 - 2000,7,21,067188013
1991 - 2000,1,4,268064004
1991 - 2000,5,12,257048032
1991 - 2000,2,2,217048005
1991 - 2000,2,6,047235008
1991 - 2000,2,6,267038006
1991 - 2000,6,15,268130012
1991 - 2000,9,17,177058007
1991 - 2000,6,17,267065026
1991 - 2000,3,10,267145005
1991 - 2000,0,0,267118020
1991 - 2000,46,143,217089012
1991 - 2000,3,8,047016049
1991 - 2000,5,30,227078001
1991 - 2000,1,1,048017002
1991 - 2000,1,1,267108007
1991 - 2000,8,24,197006002
1991 - 2000,23,47,268148003
1991 - 2000,1,2,267116012
1991 - 2000,2,4,267033002
1991 - 2000,30,78,037057034
1991 - 2000,0,0,047016018
1991 - 2000,8,20,057017002
1991 - 2000,21,84,127040001
1991 - 2000,0,0,268057008
1991 - 2000,1,7,048072005
1991 - 2000,2,5,268006009
1991 - 2000,25,47,027061003
1991 - 2000,16,50,267158012
1991 - 2000,30,86,247117037
1991 - 2000,2,5,267158011/01
1991 - 2000,8,11,027028002
1991 - 2000,8,30,187016001
1991 - 2000,13,34,268127015
1991 - 2000,18,54,127027009
1991 - 2000,13,43,087047010
1991 - 2000,1,3,268115004
1991 - 2000,0,0,267103016/03
1991 - 2000,11,35,087016002/01
1991 - 2000,4,10,268074002
1991 - 2000,9,34,057081006
1991 - 2000,32,116,147035023
1991 - 2000,12,39,107078008
1991 - 2000,7,9,068016007
1991 - 2000,17,54,257058006
1991 - 2000,10,30,047060002
1991 - 2000,6,12,048028010
1991 - 2000,1,2,267092013
1991 - 2000,14,40,147020008
1991 - 2000,15,43,127105009
1991 - 2000,10,32,197094002
1991 - 2000,15,52,247045002
1991 - 2000,2,5,047132075
1991 - 2000,0,0,268023010
1991 - 2000,50,128,068003025
1991 - 2000,8,30,127109002
1991 - 2000,0,0,268032010
1991 - 2000,11,40,097069002
1991 - 2000,20,72,047151014
1991 - 2000,6,19,167088002
1991 - 2000,5,19,097103002
1991 - 2000,15,39,068010018
1991 - 2000,55,189,087023021
1991 - 2000,6,13,097063006
1991 - 2000,24,68,067013005
1991 - 2000,0,0,268001001
1991 - 2000,13,44,117048001
1991 - 2000,14,33,047323025
1991 - 2000,11,48,037017001
1991 - 2000,0,0,048001001
1991 - 2000,8,27,157026001
1991 - 2000,5,16,207009007
1991 - 2000,17,43,197007002
1991 - 2000,17,72,147024004
1991 - 2000,25,54,167039014
1991 - 2000,1,5,267108015
1991 - 2000,3,11,027008002
1991 - 2000,14,24,268085009
1991 - 2000,11,39,047001002
1991 - 2000,16,56,167028006
1991 - 2000,15,50,097063013
1991 - 2000,9,33,127126001
1991 - 2000,1,4,267147026
1991 - 2000,1,4,048038002
1991 - 2000,27,63,077101007
1991 - 2000,9,26,197011016
1991 - 2000,6,7,268114011
1991 - 2000,0,0,268094003
1991 - 2000,37,117,167081003
1991 - 2000,23,88,147042022
1991 - 2000,7,18,217135001
1991 - 2000,5,10,268006023
1991 - 2000,11,40,037115001
1991 - 2000,4,6,268112005
1991 - 2000,1,4,048016006
1991 - 2000,0,0,228022001
1991 - 2000,10,15,147042005
1991 - 2000,24,74,087066024
1991 - 2000,83,321,268071015
1991 - 2000,2,12,048023012
1991 - 2000,6,15,197008008
1991 - 2000,0,0,268004016/268004017
1991 - 2000,21,53,057106017
1991 - 2000,26,72,167078006
1991 - 2000,0,0,228020001
1991 - 2000,12,40,027006007
1991 - 2000,16,61,177055002
1991 - 2000,0,0,268152009
1991 - 2000,12,47,247019001
1991 - 2000,15,53,057098002
1991 - 2000,39,130,267105003
1991 - 2000,32,106,267118001
1991 - 2000,5,18,167069002
1991 - 2000,0,0,048027004
1991 - 2000,26,87,087066016
1991 - 2000,7,8,147014011
1991 - 2000,13,50,047249001
1991 - 2000,15,65,047076002
1991 - 2000,10,43,087025005
1991 - 2000,16,65,227070001
1991 - 2000,12,31,027063002
1991 - 2000,31,92,087025010
1991 - 2000,0,0,087064022
1991 - 2000,11,33,047017001
1991 - 2000,6,11,207081019
1991 - 2000,14,42,087056003
1991 - 2000,12,35,128001012
1991 - 2000,5,9,117017002
1991 - 2000,12,41,077125001
1991 - 2000,1,2,268060012
1991 - 2000,2,7,268020009
1991 - 2000,13,51,057142001
1991 - 2000,6,17,137026001
1991 - 2000,0,0,268073001
1991 - 2000,7,14,068003014
1991 - 2000,21,73,067009001
1991 - 2000,2,6,267102003
1991 - 2000,3,11,087016003
1991 - 2000,0,0,128004004
1991 - 2000,1,6,268064002
1991 - 2000,6,17,047160002
1991 - 2000,25,70,227032014
1991 - 2000,8,14,048064006
1991 - 2000,11,31,157152005
1991 - 2000,20,85,087055002
1991 - 2000,5,9,157148008
1991 - 2000,12,27,268062005
1991 - 2000,22,84,167065052
1991 - 2000,35,109,048062008
1991 - 2000,17,39,107078026
1991 - 2000,2,5,147021010
1991 - 2000,18,64,127001001
1991 - 2000,23,77,127044003
1991 - 2000,16,60,177050002
1991 - 2000,10,37,167086001
1991 - 2000,56,195,047178011
1991 - 2000,9,31,167049002/167049003
1991 - 2000,1,3,177058016
1991 - 2000,6,22,047158001
1991 - 2000,5,12,117015020
1991 - 2000,17,60,017006001
1991 - 2000,13,33,047072034
1991 - 2000,9,34,167030007
1991 - 2000,10,33,157017002
1991 - 2000,14,40,067204003
1991 - 2000,5,12,268006031
1991 - 2000,11,39,067217002
1991 - 2000,3,4,268154008
1991 - 2000,13,52,037034001
1991 - 2000,27,75,187075003
1991 - 2000,6,17,167026002
1991 - 2000,9,25,048068001
1991 - 2000,14,47,267103001/01
1991 - 2000,72,239,228007017
1991 - 2000,3,13,227049005
1991 - 2000,0,0,147035005
1991 - 2000,6,18,207060004
1991 - 2000,0,0,267078021
1991 - 2000,0,0,268066010
1991 - 2000,1,2,267125005
1991 - 2000,4,7,017011021
1991 - 2000,2,8,268136001
1991 - 2000,1,8,128027006
1991 - 2000,0,0,228020002
1991 - 2000,4,7,077128020
1991 - 2000,2,2,167065035
1991 - 2000,1,1,267013005
1991 - 2000,0,0,047298007
1991 - 2000,11,28,228016004
1991 - 2000,9,21,057063002
1991 - 2000,70,221,048048005
1991 - 2000,5,17,127080003
1991 - 2000,8,24,267019002
1991 - 2000,11,41,167065025
1991 - 2000,5,11,268137005
1991 - 2000,14,58,157003002
1991 - 2000,2,5,267078004
1991 - 2000,19,58,257031001/257031004/257031005
1991 - 2000,13,44,247038005
1991 - 2000,4,10,267104025
1991 - 2000,2,3,268123008
1991 - 2000,2,13,267078017
1991 - 2000,0,0,267051005
1991 - 2000,13,40,217138001
1991 - 2000,10,24,067101008
1991 - 2000,14,23,157051016
1991 - 2000,11,23,268115018
1991 - 2000,10,38,247032002
1991 - 2000,0,0,267157004
1991 - 2000,17,39,267082010
1991 - 2000,8,21,267088010
1991 - 2000,25,99,227056001
1991 - 2000,1,3,267007007
1991 - 2000,20,75,267104003
1991 - 2000,10,25,037086005
1991 - 2000,19,62,087023010
1991 - 2000,12,54,067204002
1991 - 2000,40,76,268116013
1991 - 2000,2,7,247040011/247040012
1991 - 2000,17,39,257078024
1991 - 2000,6,8,207071004/207071026
1991 - 2000,20,51,048006001/02
1991 - 2000,7,18,037008001/037067001
1991 - 2000,6,19,127045001
1991 - 2000,23,79,087021002
1991 - 2000,5,21,027022002
1991 - 2000,14,25,268037009
1991 - 2000,11,38,047240002
1991 - 2000,13,24,147002009
1991 - 2000,2,5,267095031
1991 - 2000,6,19,157125001
1991 - 2000,4,15,207030009
1991 - 2000,2,9,128020004/128020005
1991 - 2000,27,82,267019008
1991 - 2000,22,45,268084009
1991 - 2000,0,0,267089003
1991 - 2000,21,55,067081001/067084001/067084002
1991 - 2000,8,18,267105019
1991 - 2000,15,47,247052004
1991 - 2000,67,246,267003005
1991 - 2000,23,53,157153019
1991 - 2000,10,26,267133015
1991 - 2000,10,41,247062001
1991 - 2000,50,142,107079021
1991 - 2000,3,14,047132004
1991 - 2000,3,11,017012004/01
1991 - 2000,0,0,268076011
1991 - 2000,3,9,037113003
1991 - 2000,13,37,077102042
1991 - 2000,7,22,217162010
1991 - 2000,29,50,127001006
1991 - 2000,0,0,268056006
1991 - 2000,8,27,268115017
1991 - 2000,2,6,167051001
1991 - 2000,5,21,017042004
1991 - 2000,9,22,057032001
1991 - 2000,24,60,167025027
1991 - 2000,1,1,177024003
1991 - 2000,8,35,107043001
1991 - 2000,11,49,067213005
1991 - 2000,4,13,117063001
1991 - 2000,23,51,067100001
1991 - 2000,5,11,057119006
1991 - 2000,0,0,037128003
1991 - 2000,7,18,057106031
1991 - 2000,1,2,048057007
1991 - 2000,8,29,227010001
1991 - 2000,1,5,268078012
1991 - 2000,12,33,147042021
1991 - 2000,9,28,147023004
1991 - 2000,19,47,067197006
1991 - 2000,69,241,267123011
1991 - 2000,3,15,047244004
1991 - 2000,2,4,247117014
1991 - 2000,0,0,268032011
1991 - 2000,6,13,157130001
1991 - 2000,2,6,268040006
1991 - 2000,12,45,167002003
1991 - 2000,7,30,267028112
1991 - 2000,0,0,048055003
1991 - 2000,0,0,268158011
1991 - 2000,8,31,267115012
1991 - 2000,10,39,027044001
1991 - 2000,1,1,268047009
1991 - 2000,13,44,267052013
1991 - 2000,42,116,037057018
1991 - 2000,3,7,097048008
1991 - 2000,1,3,268132024
1991 - 2000,21,64,237106003
1991 - 2000,3,14,268017013
1991 - 2000,11,39,017019001
1991 - 2000,8,30,267002035
1991 - 2000,1,2,268162003
1991 - 2000,14,52,147001010
1991 - 2000,16,35,247118004
1991 - 2000,8,12,247090007
1991 - 2000,1,1,187040002
1991 - 2000,0,0,228014018
1991 - 2000,1,2,047019002
1991 - 2000,11,53,047116001
1991 - 2000,30,122,167029018
1991 - 2000,9,16,087050025
1991 - 2000,0,0,268046002
1991 - 2000,0,0,268066001
1991 - 2000,0,0,187018011
1991 - 2000,13,46,207029002
1991 - 2000,6,17,057038004
1991 - 2000,4,12,097017001
1991 - 2000,0,0,268054001
1991 - 2000,26,52,087066031
1991 - 2000,6,26,207030008
1991 - 2000,21,35,247002007
1991 - 2000,4,14,077083001
1991 - 2000,18,48,228007015
1991 - 2000,6,22,157124004
1991 - 2000,3,10,047132020
1991 - 2000,1,2,268071009
1991 - 2000,10,31,057084006
1991 - 2000,22,77,097082002
1991 - 2000,3,5,228027003
1991 - 2000,12,22,087029012
1991 - 2000,11,33,127018052
1991 - 2000,6,25,107095001
1991 - 2000,3,9,167078017
1991 - 2000,9,39,057035001
1991 - 2000,11,36,067031001
1991 - 2000,5,12,057123001
1991 - 2000,3,6,047016066
1991 - 2000,16,47,268139005
1991 - 2000,4,16,167042001
1991 - 2000,5,14,077157001
1991 - 2000,6,14,047274001
1991 - 2000,54,170,047239010
1991 - 2000,3,8,247117032
1991 - 2000,11,44,247092001
1991 - 2000,9,25,268054015
1991 - 2000,9,29,107071001
1991 - 2000,7,19,227034005
1991 - 2000,17,54,187013001
1991 - 2000,13,54,047106009
1991 - 2000,6,16,157060003
1991 - 2000,0,0,268042012
1991 - 2000,6,26,127082002
1991 - 2000,94,328,087071015
1991 - 2000,12,49,047048002
1991 - 2000,1,2,177024002
1991 - 2000,13,39,077148004
1991 - 2000,15,40,127080005
1991 - 2000,18,57,207081015
1991 - 2000,0,0,267096012
1991 - 2000,9,27,157087003
1991 - 2000,4,14,037110001
1991 - 2000,6,23,267104014
1991 - 2000,2,5,267154003
1991 - 2000,7,20,077166001
1991 - 2000,16,48,037042001
1991 - 2000,35,107,257078023
1991 - 2000,4,7,027089001
1991 - 2000,0,0,267125004
1991 - 2000,14,44,257038003
1991 - 2000,14,33,077044010
1991 - 2000,7,21,217157001
1991 - 2000,5,10,217141002
1991 - 2000,17,60,127136001
1991 - 2000,61,191,047254002
1991 - 2000,0,0,268053005
1991 - 2000,9,34,067074008/067074015
1991 - 2000,8,23,067166001
1991 - 2000,3,7,047016017
1991 - 2000,18,58,057053005
1991 - 2000,6,18,267151010
1991 - 2000,1,2,268032004
1991 - 2000,73,199,268007001
1991 - 2000,9,24,267097016
1991 - 2000,6,24,077031001
1991 - 2000,11,34,067092001
1991 - 2000,8,27,057039008
1991 - 2000,10,38,127080004
1991 - 2000,0,0,268022003
1991 - 2000,10,25,247104007
1991 - 2000,18,75,077121001
1991 - 2000,3,6,268138018
1991 - 2000,0,0,048067002
1991 - 2000,15,57,157010002
1991 - 2000,6,26,047170003
1991 - 2000,1,2,267044001
1991 - 2000,11,42,037153003
1991 - 2000,69,253,147034013
1991 - 2000,21,70,107028001
1991 - 2000,1,2,267062002
1991 - 2000,13,41,067165006
1991 - 2000,10,34,057048001
1991 - 2000,22,59,047132034
1991 - 2000,13,45,167042009
1991 - 2000,11,52,257059002
1991 - 2000,0,0,268058003
1991 - 2000,1,5,067106006
1991 - 2000,11,28,157148001
1991 - 2000,45,124,077160049
1991 - 2000,5,16,037054001
1991 - 2000,0,0,268025001
1991 - 2000,9,29,167038002
1991 - 2000,8,18,068018014
1991 - 2000,18,58,147008004
1991 - 2000,9,37,107005001
1991 - 2000,0,0,268030006
1991 - 2000,34,121,167085011
1991 - 2000,101,353,267092044
1991 - 2000,1,4,077101023
1991 - 2000,10,40,027092002/01
1991 - 2000,2,9,267088005
1991 - 2000,5,10,268135007
1991 - 2000,21,57,147019024
1991 - 2000,0,0,268088003
1991 - 2000,20,73,067057010
1991 - 2000,12,36,087023001
1991 - 2000,13,58,127003002
1991 - 2000,6,21,127102001
1991 - 2000,0,0,267095010
1991 - 2000,13,23,157048023
1991 - 2000,31,99,247093001
1991 - 2000,5,12,268104013
1991 - 2000,10,30,047019001
1991 - 2000,5,18,167082036
1991 - 2000,8,27,207055013
1991 - 2000,8,15,147011006
1991 - 2000,1,3,267158025
1991 - 2000,14,59,077148001
1991 - 2000,7,27,187062002
1991 - 2000,3,9,067170005
1991 - 2000,0,0,267157001
1991 - 2000,16,34,257005003
1991 - 2000,8,36,187058001
1991 - 2000,7,24,037078004
1991 - 2000,4,10,268058016/01
1991 - 2000,5,24,117050002
1991 - 2000,7,21,067011003
1991 - 2000,11,43,167004002
1991 - 2000,12,59,127023001
1991 - 2000,35,90,127018059
1991 - 2000,13,42,097022002
1991 - 2000,3,12,087033001
1991 - 2000,17,60,017048001
1991 - 2000,22,52,037057006
1991 - 2000,28,71,228014008
1991 - 2000,21,76,067169003
1991 - 2000,8,28,207066003
1991 - 2000,2,9,237106004
1991 - 2000,9,23,077141001
1991 - 2000,34,115,127026045
1991 - 2000,6,17,187086010
1991 - 2000,52,177,167037013
1991 - 2000,20,80,247077001
1991 - 2000,7,12,268037012
1991 - 2000,1,2,268081008
1991 - 2000,4,8,067184011
1991 - 2000,4,19,157096005
1991 - 2000,7,22,207025005
1991 - 2000,6,15,268134011
1991 - 2000,23,66,047096001
1991 - 2000,11,26,067131002
1991 - 2000,13,45,048046013
1991 - 2000,10,42,117062002
1991 - 2000,9,41,267158010
1991 - 2000,24,80,037103005
1991 - 2000,12,40,047272001
1991 - 2000,9,29,057057003
1991 - 2000,1,4,217041001
1991 - 2000,13,51,267104018
1991 - 2000,24,70,267041003
1991 - 2000,4,13,087016004
1991 - 2000,103,342,267100051
1991 - 2000,11,37,117050003
1991 - 2000,2,9,267154002
1991 - 2000,8,23,157142001
1991 - 2000,9,33,257053001
1991 - 2000,12,57,057101001
1991 - 2000,0,0,268030024/268030025
1991 - 2000,0,0,128030004
1991 - 2000,1,3,268091011
1991 - 2000,15,58,187070002
1991 - 2000,7,22,107015004
1991 - 2000,1,4,268156009
1991 - 2000,23,57,137029010
1991 - 2000,7,28,267132020
1991 - 2000,8,25,227064001
1991 - 2000,21,48,068001002
1991 - 2000,0,0,268070019
1991 - 2000,8,19,117039001
1991 - 2000,7,22,057007001
1991 - 2000,15,47,047271021
1991 - 2000,6,19,057078009
1991 - 2000,11,28,047295005
1991 - 2000,29,98,087035002
1991 - 2000,17,48,077101008
1991 - 2000,1,5,057128008
1991 - 2000,21,69,187052001
1991 - 2000,10,46,177070001
1991 - 2000,10,48,157007006
1991 - 2000,34,86,217162013
